test_id,intended_tier,domain,career_stage,major,constraint,query,generation_reason,generation_method
synth_test_093,partial_with_mentor_suggest,전략/기획,대학원생,화학공학,졸업유예 중,전략/기획 직무 준비 중인데 대학원생 단계에서 놓치기 쉬운 부분이 있을까요? 저는 졸업유예 중입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_094,llm_direct,전략/기획,사회초년생(1~3년차),사회학,제한 없음,전략/기획 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_095,llm_direct,"서비스 기획/UI,UX",이직/경력전환,디자인학,학점 낮음,"이직/경력전환 입장에서 서비스 기획/UI,UX 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.",일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_096,llm_direct,회계/재무/금융,대학원생,컴퓨터공학,졸업유예 중,회계/재무/금융 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_097,llm_direct,전문/특수,사회초년생(1~3년차),화학공학,졸업유예 중,전문/특수 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_098,mentor_needed,전략/기획,이직/경력전환,영어영문학,학점 낮음,"전략/기획 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(영어영문학 전공, 학점 낮음)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_099,llm_direct,"서비스 기획/UI,UX",취업준비생(졸업예정),통계학,경력 부족,"서비스 기획/UI,UX 직무와 관련 있는 전공은 보통 어떤 게 있나요? 통계학 전공도 관련이 있을까요?",일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_100,partial_with_mentor_suggest,기타 사무,대학원생,경영학,졸업유예 중,"경영학 전공에 졸업유예 중인 대학원생인데, 기타 사무 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_101,llm_direct,미디어,대학원생,무역학,비전공,미디어 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_102,partial_with_mentor_suggest,인사/총무/노무,이직/경력전환,심리학,제한 없음,인사/총무/노무 직무로 전환하고 싶은데 제한 없음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_103,partial_with_mentor_suggest,해외영업,취업준비생(졸업예정),경영학,지방 거주,"취업준비생(졸업예정)이고 경영학 전공인데, 해외영업 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_104,partial_with_mentor_suggest,"서비스 기획/UI,UX",사회초년생(1~3년차),컴퓨터공학,졸업유예 중,"서비스 기획/UI,UX 분야 인턴을 목표로 하는데 졸업유예 중라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_105,llm_direct,교육/상담/컨설팅,사회초년생(1~3년차),화학공학,지방 거주,교육/상담/컨설팅 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_106,llm_direct,공무원/비영리,사회초년생(1~3년차),산업공학,졸업유예 중,공무원/비영리 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_107,llm_direct,전략/기획,대학원생,경영학,지방 거주,전략/기획 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_108,llm_direct,전문/특수,대학생 저학년,무역학,비전공,대학생 저학년 입장에서 전문/특수 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_109,llm_direct,전략/기획,취업준비생(졸업예정),컴퓨터공학,제한 없음,전략/기획 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_110,llm_direct,전략/기획,대학원생,심리학,경력 부족,전략/기획 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_111,llm_direct,연구/설계,이직/경력전환,무역학,비전공,연구/설계 직무와 관련 있는 전공은 보통 어떤 게 있나요? 무역학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_112,llm_direct,미디어,취업준비생(졸업예정),통계학,학점 낮음,미디어 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_113,partial_with_mentor_suggest,홍보/CSR,사회초년생(1~3년차),심리학,나이 고민,심리학 전공자가 홍보/CSR 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 나이 고민 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_114,partial_with_mentor_suggest,기타 사무,대학생 저학년,심리학,지방 거주,기타 사무 직무 준비 중인데 대학생 저학년 단계에서 놓치기 쉬운 부분이 있을까요? 저는 지방 거주입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_115,partial_with_mentor_suggest,유통/무역/구매,대학원생,경영학,지방 거주,"경영학 전공에 지방 거주인 대학원생인데, 유통/무역/구매 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_116,mentor_needed,미디어,이직/경력전환,화학공학,학점 낮음,"미디어 직무로 지금 스펙(화학공학 전공, 학점 낮음)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_117,partial_with_mentor_suggest,공사/공기업,대학생 저학년,행정학,학점 낮음,공사/공기업 직무로 전환하고 싶은데 학점 낮음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_118,llm_direct,전문/특수,대학생 저학년,비전공(일반),제한 없음,전문/특수 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_119,partial_with_mentor_suggest,IT개발/데이터,대학원생,산업공학,제한 없음,"대학원생이고 산업공학 전공인데, IT개발/데이터 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_120,mentor_needed,미디어,대학생 저학년,영어영문학,나이 고민,"미디어 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 나이 고민 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_121,llm_direct,공무원/비영리,사회초년생(1~3년차),산업공학,나이 고민,공무원/비영리 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_122,llm_direct,교육/상담/컨설팅,대학생 저학년,화학공학,제한 없음,교육/상담/컨설팅 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_123,llm_direct,디자인/예술,대학생 저학년,화학공학,지방 거주,대학생 저학년 입장에서 디자인/예술 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_124,llm_direct,해외영업,취업준비생(졸업예정),화학공학,경력 부족,해외영업 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_125,mentor_needed,생산/품질/제조,사회초년생(1~3년차),행정학,제한 없음,"생산/품질/제조 직무 포트폴리오를 준비했는데, 제 배경(행정학, 제한 없음)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_126,llm_direct,회계/재무/금융,이직/경력전환,통계학,졸업유예 중,회계/재무/금융 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_127,llm_direct,미디어,사회초년생(1~3년차),영어영문학,제한 없음,미디어 직무와 관련 있는 전공은 보통 어떤 게 있나요? 영어영문학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_128,llm_direct,전문/특수,대학생 저학년,사회학,졸업유예 중,전문/특수 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_129,llm_direct,전문/특수,이직/경력전환,행정학,나이 고민,전문/특수 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_130,partial_with_mentor_suggest,"서비스 기획/UI,UX",사회초년생(1~3년차),경영학,졸업유예 중,"서비스 기획/UI,UX 분야 인턴을 목표로 하는데 졸업유예 중라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_131,partial_with_mentor_suggest,교육/상담/컨설팅,취업준비생(졸업예정),통계학,경력 부족,통계학 전공자가 교육/상담/컨설팅 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 경력 부족 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_132,llm_direct,영업/영업관리,사회초년생(1~3년차),영어영문학,지방 거주,영업/영업관리 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_133,mentor_needed,기타 사무,사회초년생(1~3년차),디자인학,비전공,"기타 사무 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(비전공)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_134,llm_direct,생산/품질/제조,취업준비생(졸업예정),산업공학,경력 부족,생산/품질/제조 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_135,mentor_needed,공무원/비영리,이직/경력전환,디자인학,제한 없음,"공무원/비영리 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(제한 없음)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_136,mentor_needed,전문/특수,이직/경력전환,무역학,학점 낮음,"전문/특수 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(무역학 전공, 학점 낮음)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_137,mentor_needed,디자인/예술,이직/경력전환,경영학,비전공,"디자인/예술 직무로 지금 스펙(경영학 전공, 비전공)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_138,llm_direct,IT개발/데이터,취업준비생(졸업예정),화학공학,학점 낮음,취업준비생(졸업예정) 입장에서 IT개발/데이터 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_139,partial_with_mentor_suggest,전문/특수,사회초년생(1~3년차),무역학,나이 고민,전문/특수 직무 준비 중인데 사회초년생(1~3년차) 단계에서 놓치기 쉬운 부분이 있을까요? 저는 나이 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_140,llm_direct,영업/영업관리,이직/경력전환,디자인학,나이 고민,영업/영업관리 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_141,mentor_needed,영업/영업관리,이직/경력전환,비전공(일반),나이 고민,"영업/영업관리 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 나이 고민 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_142,llm_direct,교육/상담/컨설팅,사회초년생(1~3년차),비전공(일반),졸업유예 중,교육/상담/컨설팅 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_143,llm_direct,홍보/CSR,사회초년생(1~3년차),사회학,경력 부족,홍보/CSR 직무와 관련 있는 전공은 보통 어떤 게 있나요? 사회학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_144,llm_direct,유통/무역/구매,취업준비생(졸업예정),영어영문학,비전공,유통/무역/구매 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_145,llm_direct,회계/재무/금융,취업준비생(졸업예정),컴퓨터공학,경력 부족,회계/재무/금융 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_146,llm_direct,디자인/예술,사회초년생(1~3년차),비전공(일반),나이 고민,디자인/예술 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_147,mentor_needed,생산/품질/제조,대학원생,사회학,비전공,"생산/품질/제조 직무 포트폴리오를 준비했는데, 제 배경(사회학, 비전공)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_148,llm_direct,공사/공기업,사회초년생(1~3년차),컴퓨터공학,지방 거주,공사/공기업 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_149,partial_with_mentor_suggest,마케팅/MD,사회초년생(1~3년차),경영학,학점 낮음,"경영학 전공에 학점 낮음인 사회초년생(1~3년차)인데, 마케팅/MD 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_150,partial_with_mentor_suggest,회계/재무/금융,취업준비생(졸업예정),사회학,비전공,회계/재무/금융 직무로 전환하고 싶은데 비전공 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_151,mentor_needed,서비스,대학원생,사회학,학점 낮음,"서비스 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(학점 낮음)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_152,llm_direct,연구/설계,이직/경력전환,산업공학,제한 없음,이직/경력전환 입장에서 연구/설계 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_153,partial_with_mentor_suggest,전략/기획,대학원생,사회학,졸업유예 중,"대학원생이고 사회학 전공인데, 전략/기획 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_154,llm_direct,디자인/예술,이직/경력전환,영어영문학,경력 부족,디자인/예술 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_155,partial_with_mentor_suggest,서비스,사회초년생(1~3년차),통계학,비전공,서비스 분야 인턴을 목표로 하는데 비전공라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_156,partial_with_mentor_suggest,인사/총무/노무,이직/경력전환,통계학,비전공,통계학 전공자가 인사/총무/노무 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 비전공 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_157,llm_direct,미디어,대학생 저학년,심리학,경력 부족,미디어 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_158,llm_direct,미디어,사회초년생(1~3년차),산업공학,경력 부족,미디어 직무와 관련 있는 전공은 보통 어떤 게 있나요? 산업공학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_159,llm_direct,유통/무역/구매,대학원생,화학공학,나이 고민,유통/무역/구매 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_160,llm_direct,기타 사무,대학원생,컴퓨터공학,제한 없음,기타 사무 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_161,mentor_needed,생산/품질/제조,이직/경력전환,통계학,졸업유예 중,"생산/품질/제조 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(졸업유예 중)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_162,mentor_needed,IT개발/데이터,대학원생,화학공학,지방 거주,"IT개발/데이터 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(화학공학 전공, 지방 거주)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_163,partial_with_mentor_suggest,미디어,대학원생,경영학,나이 고민,미디어 직무 준비 중인데 대학원생 단계에서 놓치기 쉬운 부분이 있을까요? 저는 나이 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_164,mentor_needed,유통/무역/구매,취업준비생(졸업예정),무역학,경력 부족,"유통/무역/구매 직무로 지금 스펙(무역학 전공, 경력 부족)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_165,llm_direct,홍보/CSR,대학생 저학년,심리학,경력 부족,홍보/CSR 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_166,partial_with_mentor_suggest,마케팅/MD,대학원생,산업공학,경력 부족,"산업공학 전공에 경력 부족인 대학원생인데, 마케팅/MD 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_167,partial_with_mentor_suggest,전략/기획,이직/경력전환,통계학,학점 낮음,전략/기획 직무로 전환하고 싶은데 학점 낮음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_168,llm_direct,기타 사무,이직/경력전환,사회학,비전공,기타 사무 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_169,mentor_needed,전문/특수,사회초년생(1~3년차),비전공(일반),지방 거주,"전문/특수 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 지방 거주 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_170,partial_with_mentor_suggest,해외영업,대학생 저학년,무역학,경력 부족,"대학생 저학년이고 무역학 전공인데, 해외영업 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_171,llm_direct,홍보/CSR,대학원생,무역학,제한 없음,대학원생 입장에서 홍보/CSR 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_172,llm_direct,공사/공기업,이직/경력전환,산업공학,나이 고민,공사/공기업 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_173,mentor_needed,전문/특수,취업준비생(졸업예정),사회학,제한 없음,"전문/특수 직무 포트폴리오를 준비했는데, 제 배경(사회학, 제한 없음)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_174,llm_direct,연구/설계,대학생 저학년,경영학,경력 부족,연구/설계 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_175,llm_direct,IT개발/데이터,대학원생,비전공(일반),제한 없음,IT개발/데이터 직무와 관련 있는 전공은 보통 어떤 게 있나요? 비전공(일반) 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_176,llm_direct,미디어,사회초년생(1~3년차),통계학,비전공,미디어 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_177,partial_with_mentor_suggest,해외영업,사회초년생(1~3년차),비전공(일반),졸업유예 중,해외영업 분야 인턴을 목표로 하는데 졸업유예 중라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_178,partial_with_mentor_suggest,홍보/CSR,대학원생,디자인학,졸업유예 중,디자인학 전공자가 홍보/CSR 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 졸업유예 중 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_179,llm_direct,해외영업,대학생 저학년,행정학,비전공,해외영업 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_180,partial_with_mentor_suggest,공무원/비영리,사회초년생(1~3년차),행정학,지방 거주,공무원/비영리 직무 준비 중인데 사회초년생(1~3년차) 단계에서 놓치기 쉬운 부분이 있을까요? 저는 지방 거주입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_181,partial_with_mentor_suggest,전략/기획,대학생 저학년,컴퓨터공학,학점 낮음,"컴퓨터공학 전공에 학점 낮음인 대학생 저학년인데, 전략/기획 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_182,llm_direct,미디어,대학원생,경영학,제한 없음,미디어 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_183,llm_direct,홍보/CSR,대학원생,경영학,제한 없음,홍보/CSR 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_184,partial_with_mentor_suggest,마케팅/MD,이직/경력전환,디자인학,학점 낮음,마케팅/MD 직무로 전환하고 싶은데 학점 낮음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_185,llm_direct,해외영업,사회초년생(1~3년차),심리학,나이 고민,사회초년생(1~3년차) 입장에서 해외영업 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_186,llm_direct,공무원/비영리,이직/경력전환,산업공학,졸업유예 중,공무원/비영리 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_187,mentor_needed,영업/영업관리,이직/경력전환,영어영문학,지방 거주,"영업/영업관리 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(지방 거주)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
